date,date_round,id,type,family,family_type,player,round,player_round,score
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P1,2S,P1#2S,3
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P1,1S1R,P1#1S1R,0
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P1,2R,P1#2R,8
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P1,3S,P1#3S,9
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P1,2S1R,P1#2S1R,79
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P1,2R1S,P1#2R1S,0
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P1,3R,P1#3R,0
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P2,2S,P2#2S,0
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P2,1S1R,P2#1S1R,9
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P2,2R,P2#2R,16
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P2,3S,P2#3S,5
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P2,2S1R,P2#2S1R,1
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P2,2R1S,P2#2R1S,113
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P2,3R,P2#3R,0
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P3,2S,P3#2S,1
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P3,1S1R,P3#1S1R,8
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P3,2R,P3#2R,0
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P3,3S,P3#3S,5
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P3,2S1R,P3#2S1R,69
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P3,2R1S,P3#2R1S,0
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P3,3R,P3#3R,4
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P4,2S,P4#2S,3
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P4,1S1R,P4#1S1R,0
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P4,2R,P4#2R,4
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P4,3S,P4#3S,0
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P4,2S1R,P4#2S1R,117
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P4,2R1S,P4#2R1S,125
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P4,3R,P4#3R,3
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P5,2S,P5#2S,60
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P5,1S1R,P5#1S1R,0
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P5,2R,P5#2R,2
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P5,3S,P5#3S,16
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P5,2S1R,P5#2S1R,33
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P5,2R1S,P5#2R1S,14
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P5,3R,P5#3R,158
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P6,2S,P6#2S,20
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P6,1S1R,P6#1S1R,8
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P6,2R,P6#2R,0
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P6,3S,P6#3S,0
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P6,2S1R,P6#2S1R,0
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P6,2R1S,P6#2R1S,142
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P6,3R,P6#3R,9
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P7,2S,P7#2S,0
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P7,1S1R,P7#1S1R,60
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P7,2R,P7#2R,5
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P7,3S,P7#3S,43
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P7,2S1R,P7#2S1R,0
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P7,2R1S,P7#2R1S,2
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P7,3R,P7#3R,101
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P8,2S,P8#2S,4
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P8,1S1R,P8#1S1R,1
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P8,2R,P8#2R,8
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P8,3S,P8#3S,4
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P8,2S1R,P8#2S1R,0
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P8,2R1S,P8#2R1S,90
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P8,3R,P8#3R,99
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P9,2S,P9#2S,11
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P9,1S1R,P9#1S1R,4
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P9,2R,P9#2R,2
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P9,3S,P9#3S,0
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P9,2S1R,P9#2S1R,20
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P9,2R1S,P9#2R1S,0
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P9,3R,P9#3R,104
3-16-25,3-16-25#2S,3-16-25_1,CR,TEST,TEST#CR,P10,2S,P10#2S,11
3-16-25,3-16-25#1S1R,3-16-25_1,CR,TEST,TEST#CR,P10,1S1R,P10#1S1R,2
3-16-25,3-16-25#2R,3-16-25_1,CR,TEST,TEST#CR,P10,2R,P10#2R,0
3-16-25,3-16-25#3S,3-16-25_1,CR,TEST,TEST#CR,P10,3S,P10#3S,100
3-16-25,3-16-25#2S1R,3-16-25_1,CR,TEST,TEST#CR,P10,2S1R,P10#2S1R,2
3-16-25,3-16-25#2R1S,3-16-25_1,CR,TEST,TEST#CR,P10,2R1S,P10#2R1S,73
3-16-25,3-16-25#3R,3-16-25_1,CR,TEST,TEST#CR,P10,3R,P10#3R,0
